tweet_id,text
1,@115712 I understand. I would like to assist you. We would need to get you into a private secured link to further assist.
2,@sprintcare and how do you propose we do that
3,@sprintcare I have sent several private messages and no one is responding as usual
4,@115712 Please send us a Private Message so that we can further assist you. Just click ‘Message’ at the top of your profile.
5,"@115712 Can you please send us a private message, so that I can gain further details about your account?"
6,@sprintcare is the worst customer service
7,"@115713 This is saddening to hear. Please shoot us a DM, so that we can look into this for you. -KC"
8,@sprintcare You gonna magically change your connectivity for me and my whole family ? 🤥 💯
9,"@115713 We understand your concerns and we'd like for you to please send us a Direct Message, so that we can further assist you. -AA"
10,@sprintcare Since I signed up with you....Since day 1
11,"@115713 H there! We'd definitely like to work with you on this, how long have you been experiencing this issue? -AA"
12,"@115714 y’all lie about your “great” connection. 5 bars LTE, still won’t load something. Smh."
13,@115715 Please send me a private message so that I can send you the link to access your account. -FR
14,"@115714 whenever I contact customer support, they tell me I have shortcode enabled on my account, but I have never in the 4 years I've tried https://t.co/0G98RtNxPK"
15,@115716 What information is incorrect? ^JK
16,@Ask_Spectrum Would you like me to email you a copy of one since Spectrum is not updating your training?
17,"@115716 Our department is part of the corporate office.  If you're particular area has gone to this format, we were unawa... https://t.co/P7XCmTzPQj"
18,@Ask_Spectrum I received this from your corporate office would you like a copy?
19,@115716 No thank you. ^JK
20,@Ask_Spectrum The correct way to do it is via an OCS Account Takeover and email Consent Form it does not need to be done in a local office
21,@Ask_Spectrum That is INCORRECT information I have the form in front of me that is faxed over-maybe you need to maintain up to date information
22,@115716 The information pertaining to the account assumption is correct.  This does need to be done at a local outlet wit... https://t.co/P7XCmTzPQj
23,actually that's a broken link you sent me and incorrect information https://t.co/V4yfrHR8VI
24,"@115717 Hello, My apologies for any frustrations or inconvenience. I’d be happy to look into this for you? ^MG"
25,"Yo @Ask_Spectrum, your customer service reps are super nice— but imma start trippin if y’all don’t get my service going!"
26,@115718 I apologize for the inconvenience. I will be glad to assist you. Can you DM me your Name and acct # or phone #? -JB
27,My picture on @Ask_Spectrum pretty much every day. Why should I pay $171 per month? https://t.co/U6ptkQa5Ik
28,"@115719 Help has arrived! We are sorry to see that you are having trouble. How can we help?
^HSB"
29,"@VerizonSupport I finally got someone that helped me, thanks!"
30,"@115719 Awesome! If you ever need us we are just a tweet away.
^HSB"
31,somebody from @VerizonSupport please help meeeeee 😩😩😩😩 I'm having the worst luck with your customer service
32,"@115720 Have your friend message us.
^ACM"
33,@VerizonSupport My friend is without internet we need to play videogames together please our skills diminish every moment without internetz
34,"@115721 Please follow and DM us so that we can look into this order.
^HSB"
35,@VerizonSupport What else can I provide? They refuse to help me because they cannot validate the account...
36,"@115721 We would not be able to verify anything without authenticating your account.
^JAY"
37,"@VerizonSupport How? I have my phone number and email, that's it. How did I get equipment and service? I'm literally trying to pay and nobody can find me?"
38,"@115721 We can use the order number to locate the account but will need to do so in our secure one on one chat. Please follow and DM us.
^HSB"
39,@115722 MD. And this was sent to the wrong address https://t.co/dMQ1WZXJOk
40,"@115721 Hello Duke, Do you have a copy of your bill? What state are your services located in?
^NHP"
41,@115722 Nobody can find my account or number. I walked out of a store with this. I've explained that they can find my acct via my devices serial #..
42,"@115721 Are you referring to wireless or residential service?
^JAY"
43,"@115722 tried to pay a bill for 60 days. No service, rude CS, and several transfers. Look up my equipment # and give me an acct #!"
44,"@115723 Is the light on top red?
^JAY"
45,"@VerizonSupport Don’t know, router is downstairs. But it’s just the WiFi Nothing connected to Ethernet"
46,"@115723 Did the lights change on the router when this happened?
^JAY"
47,@VerizonSupport Just randomly boots me offline there it goes again
48,"@115723 Do you have our Fios service?  When services go out, does the internet light on the router change color? ^BCW"
49,@VerizonSupport Yep
50,"@115723 Are all your services cutting out?
^ACM"
